AREA,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,PROPERTY_AGE,INT_SQFT,N_BEDROOM,N_BATHROOM,N_ROOM,SALES_PRICE
t nagar,abnormal,0,house,nosewr,gravel,RL,10,1577,1.0,1.0,4,11992650
chrompet,family,1,other,elo,noaccess,RH,31,1078,1.0,1.0,3,8372710
t nagar,abnormal,1,commercial,nosewr,noaccess,RM,39,1869,2.0,1.0,5,21283130
karapakkam,adjland,0,house,elo,noaccess,RH,5,1650,2.0,2.0,4,7638750
kk nagar,normalsale,1,other,nosewr,paved,RH,14,2494,4.0,2.0,6,13347960
t nagar,partial,0,house,nosewr,gravel,RL,31,1756,1.0,1.0,4,12093570
chrompet,abnormal,1,other,nosewr,gravel,RH,27,1138,1.0,1.0,3,10032310
karapakkam,adjland,0,other,nosewr,paved,A,8,1652,2.0,2.0,4,7014500
velachery,family,0,house,allpub,gravel,I,32,1954,3.0,2.0,5,9484440
t nagar,adjland,0,other,allpub,gravel,RL,8,1908,2.0,1.0,5,15277200
chrompet,abnormal,0,other,nosewr,gravel,RL,16,1074,1.0,1.0,3,9627380
kk nagar,family,1,house,allpub,paved,RH,10,2241,4.0,2.0,6,11692000
t nagar,abnormal,1,commercial,elo,noaccess,RM,37,1766,1.0,1.0,4,20283340
kk nagar,adjland,1,house,allpub,gravel,RM,18,2065,3.0,2.0,5,13033360
chrompet,normalsale,0,house,allpub,noaccess,RL,10,812,1.0,1.0,3,7226100
kk nagar,abnormal,1,commercial,nosewr,paved,RL,5,1858,3.0,2.0,5,16174900
karapakkam,family,1,house,allpub,noaccess,RM,43,681,1.0,1.0,2,6434750
chrompet,adjland,1,other,nosewr,paved,RH,27,1146,1.0,1.0,3,9835470
karapakkam,abnormal,1,house,allpub,paved,A,28,1275,1.0,1.0,3,5955500
karapakkam,partial,1,house,elo,noaccess,C,42,829,1.0,1.0,2,3992000
velachery,abnormal,0,other,allpub,paved,RL,38,1951,3.0,2.0,5,10983560
kk nagar,partial,0,other,allpub,paved,RH,27,1479,2.0,1.0,4,8400920
adyar,family,1,other,nosewr,noaccess,A,28,949,1.0,1.0,3,6620420
chrompet,normalsale,1,house,allpub,paved,RL,10,802,1.0,1.0,3,8657100
velachery,normalsale,0,other,nosewr,noaccess,RM,21,1600,2.0,1.0,4,9741970
anna nagar,partial,0,commercial,nosewr,gravel,RH,34,1984,2.0,1.0,5,20654230
chrompet,normalsale,1,other,nosewr,noaccess,RH,9,1143,1.0,1.0,3,9305660
karapakkam,abnormal,0,other,allpub,noaccess,C,41,1069,1.0,1.0,3,4661125
chrompet,abnormal,0,commercial,allpub,noaccess,RM,13,849,1.0,1.0,3,10980150
anna nagar,normalsale,0,other,nosewr,gravel,RM,19,1949,2.0,1.0,5,15476650
velachery,normalsale,1,other,elo,paved,C,8,1650,2.0,1.0,4,9514610
karapakkam,abnormal,0,other,allpub,paved,RL,13,1078,1.0,1.0,3,7455000
chrompet,normalsale,1,other,nosewr,gravel,RM,6,714,1.0,1.0,2,9691680
t nagar,partial,1,commercial,allpub,paved,RL,7,1512,1.0,1.0,4,18531240
t nagar,normalsale,0,commercial,elo,paved,RL,45,1609,1.0,1.0,4,17720900
kk nagar,adjland,1,commercial,allpub,gravel,RM,10,1779,3.0,2.0,5,17338600
karapakkam,family,1,other,elo,gravel,RL,29,500,1.0,1.0,2,6606250
chrompet,abnormal,1,other,nosewr,paved,RH,5,772,1.0,1.0,2,8336390
chrompet,partial,1,house,nosewr,noaccess,RM,22,1125,1.0,1.0,3,9248500
karapakkam,partial,1,commercial,nosewr,paved,C,48,1397,2.0,2.0,4,9888000
chrompet,partial,0,house,allpub,noaccess,RM,14,755,1.0,1.0,2,7099500
chrompet,adjland,0,commercial,allpub,noaccess,RH,6,1157,1.0,1.0,3,12632900
t nagar,family,1,commercial,nosewr,paved,RH,28,1921,2.0,1.0,5,21050860
kk nagar,family,0,other,allpub,gravel,RL,16,1869,3.0,2.0,5,11190500
chrompet,partial,1,commercial,elo,noaccess,RM,29,1119,1.0,1.0,3,13267150
kk nagar,adjland,0,other,nosewr,gravel,RM,20,1941,3.0,2.0,5,12228420
chrompet,abnormal,1,commercial,allpub,noaccess,RL,11,1212,2.0,1.0,4,14274450
chrompet,abnormal,0,commercial,nosewr,gravel,RH,17,1108,1.0,1.0,3,12538550
anna nagar,adjland,0,house,elo,noaccess,RL,15,1843,2.0,1.0,5,12264750
velachery,partial,0,house,elo,gravel,A,52,1634,2.0,1.0,4,6435890
velachery,adjland,1,commercial,nosewr,noaccess,A,7,1607,2.0,1.0,4,12499040
kk nagar,partial,0,other,nosewr,gravel,RM,27,2347,4.0,2.0,6,12885880
kk nagar,family,0,house,nosewr,paved,RH,13,1758,2.0,1.0,4,8850660
karapakkam,normalsale,1,house,allpub,paved,RL,23,1156,1.0,1.0,3,8224250
chrompet,partial,0,commercial,elo,gravel,RM,36,1147,1.0,1.0,3,13383200
adyar,family,1,other,nosewr,noaccess,RL,9,981,1.0,1.0,3,9347935
chrompet,abnormal,1,other,nosewr,gravel,RL,23,895,1.0,1.0,3,9533400
kk nagar,family,1,other,nosewr,gravel,RL,21,2134,3.0,2.0,5,12856900
karapakkam,partial,1,other,allpub,gravel,RM,34,1034,1.0,1.0,3,9031250
karapakkam,partial,1,commercial,nosewr,paved,RL,20,1649,2.0,2.0,4,13264000
chrompet,adjland,0,house,allpub,paved,RM,37,1254,2.0,1.0,4,9896150
kk nagar,partial,0,house,nosewr,gravel,RH,27,1729,2.0,1.0,4,8896740
chrompet,partial,1,commercial,allpub,paved,RM,11,888,1.0,1.0,3,12827050
karapakkam,partial,0,commercial,nosewr,gravel,RL,49,1384,2.0,2.0,4,11085750
velachery,normalsale,0,other,nosewr,noaccess,RL,45,1736,2.0,1.0,4,9053300
velachery,partial,1,house,nosewr,noaccess,RL,18,1866,3.0,2.0,5,10113810
adyar,abnormal,0,other,nosewr,paved,RH,23,934,1.0,1.0,3,8017445
chrompet,partial,1,house,nosewr,gravel,RM,30,1217,2.0,1.0,4,10718100
chrompet,partial,1,house,nosewr,noaccess,RL,19,1220,2.0,1.0,4,9191250
kk nagar,family,0,house,nosewr,gravel,RL,29,2280,4.0,2.0,6,11351580
kk nagar,normalsale,1,commercial,allpub,gravel,RL,9,2414,4.0,2.0,6,20151580
karapakkam,abnormal,0,house,nosewr,paved,I,47,711,1.0,1.0,2,4188750
chrompet,normalsale,1,commercial,allpub,gravel,RM,39,887,1.0,1.0,3,13118450
velachery,adjland,1,other,elo,gravel,RH,12,1799,2.0,1.0,4,11762140
adyar,partial,1,commercial,allpub,paved,RM,36,991,1.0,1.0,3,13746840
karapakkam,adjland,1,other,elo,gravel,RH,32,1302,1.0,1.0,3,8871250
chrompet,normalsale,1,house,nosewr,gravel,RH,38,1147,1.0,1.0,3,9352100
karapakkam,family,0,commercial,nosewr,gravel,C,26,512,1.0,1.0,2,5244500
karapakkam,partial,0,other,allpub,noaccess,A,35,1636,2.0,2.0,4,5624750
karapakkam,abnormal,0,commercial,elo,gravel,RH,30,616,1.0,1.0,2,6805500
anna nagar,normalsale,1,commercial,elo,noaccess,RH,16,1999,2.0,1.0,5,21276220
karapakkam,normalsale,1,other,elo,gravel,A,14,593,1.0,1.0,2,4863375
karapakkam,adjland,1,other,nosewr,paved,C,40,1558,2.0,2.0,4,7898250
velachery,adjland,1,other,allpub,paved,C,46,1501,2.0,1.0,4,8661120
velachery,adjland,0,commercial,elo,paved,RH,29,1827,3.0,2.0,5,14818680
kk nagar,partial,0,house,nosewr,gravel,RM,6,2051,3.0,2.0,5,11437920
chrompet,partial,1,other,allpub,paved,RL,28,894,1.0,1.0,3,9038780
adyar,adjland,0,house,elo,paved,RL,39,961,1.0,1.0,3,8326585
chrompet,adjland,1,house,nosewr,paved,RL,13,1222,2.0,1.0,4,10496550
adyar,adjland,1,other,nosewr,gravel,A,28,1214,2.0,2.0,4,9446220
karapakkam,abnormal,0,house,allpub,paved,I,35,1444,2.0,2.0,4,6613250
velachery,adjland,1,commercial,nosewr,gravel,C,22,1684,2.0,1.0,4,14341940
karapakkam,adjland,0,other,elo,paved,RH,25,1537,2.0,2.0,4,8178625
adyar,family,0,house,elo,gravel,RH,32,971,1.0,1.0,3,7848980
kk nagar,adjland,1,house,allpub,paved,RM,26,2251,4.0,2.0,6,12992320
karapakkam,normalsale,0,other,nosewr,paved,RH,13,1452,2.0,2.0,4,8008250
t nagar,adjland,1,commercial,nosewr,paved,RL,24,1882,2.0,1.0,5,22043680
velachery,abnormal,0,commercial,allpub,paved,RH,10,1966,3.0,2.0,5,15899450
adyar,normalsale,1,house,nosewr,noaccess,RL,25,1190,1.0,1.0,3,9632875
t nagar,partial,1,other,elo,noaccess,RM,18,1762,1.0,1.0,4,13797670
karapakkam,family,1,other,allpub,noaccess,A,14,1239,1.0,1.0,3,5947625
velachery,abnormal,1,commercial,nosewr,gravel,C,8,1656,2.0,1.0,4,14178210
adyar,normalsale,0,commercial,elo,gravel,C,12,1235,2.0,2.0,4,13158180
kk nagar,adjland,0,commercial,nosewr,gravel,RH,27,1362,2.0,1.0,4,12146740
karapakkam,family,0,commercial,allpub,paved,RM,48,563,1.0,1.0,2,7116000
chrompet,normalsale,0,commercial,elo,gravel,RH,36,1125,1.0,1.0,3,12401000
chrompet,normalsale,0,commercial,elo,paved,RL,4,1053,1.0,1.0,3,12486800
chrompet,partial,1,house,allpub,paved,RH,40,876,1.0,1.0,3,7521800
velachery,abnormal,0,house,allpub,gravel,RL,6,1727,2.0,1.0,4,10506870
karapakkam,abnormal,0,other,nosewr,gravel,I,18,1122,1.0,1.0,3,6889250
karapakkam,family,1,other,nosewr,gravel,I,28,1043,1.0,1.0,3,7356625
t nagar,adjland,0,other,allpub,gravel,RH,17,1568,1.0,1.0,4,12802880
chrompet,normalsale,1,house,elo,gravel,RL,20,1185,1.0,1.0,3,10163000
kk nagar,normalsale,0,other,nosewr,gravel,RH,15,1689,2.0,1.0,4,9896880
adyar,normalsale,0,commercial,nosewr,paved,RH,36,860,1.0,1.0,3,10526040
karapakkam,partial,0,other,elo,paved,I,42,1030,1.0,1.0,3,5140750
anna nagar,partial,1,other,elo,noaccess,RL,22,1969,2.0,1.0,5,14299560
velachery,abnormal,1,other,nosewr,gravel,RM,42,1754,2.0,1.0,4,11963590
anna nagar,adjland,1,other,elo,gravel,RH,32,1777,1.0,1.0,4,14138950
t nagar,abnormal,1,commercial,nosewr,noaccess,RL,25,1733,1.0,1.0,4,19501600
velachery,normalsale,1,house,elo,gravel,RH,37,1922,3.0,2.0,5,10711340
t nagar,family,1,commercial,nosewr,gravel,RL,5,1538,1.0,1.0,4,19376950
t nagar,family,0,house,allpub,noaccess,RL,16,1882,2.0,1.0,5,12235870
chrompet,abnormal,1,commercial,allpub,paved,RM,34,757,1.0,1.0,2,11415700
velachery,family,0,other,elo,gravel,A,50,1528,2.0,1.0,4,7085950
karapakkam,normalsale,0,commercial,nosewr,noaccess,RM,43,1496,2.0,2.0,4,11244250
kk nagar,abnormal,0,house,nosewr,gravel,RM,18,1759,2.0,1.0,4,10392560
chrompet,partial,0,commercial,nosewr,noaccess,RL,4,740,1.0,1.0,2,9263000
adyar,adjland,0,other,elo,noaccess,RL,11,1239,2.0,2.0,4,10009165
karapakkam,family,0,commercial,elo,gravel,I,48,1055,1.0,1.0,3,8060000
karapakkam,adjland,0,other,nosewr,noaccess,RL,34,1026,1.0,1.0,3,6614250
velachery,adjland,1,house,nosewr,gravel,I,31,1500,2.0,1.0,4,9171270
adyar,adjland,0,other,elo,paved,RH,36,762,1.0,1.0,2,7283940
velachery,normalsale,1,other,allpub,gravel,RH,33,1729,2.0,1.0,4,11157010
chrompet,normalsale,1,house,nosewr,gravel,RM,38,1061,1.0,1.0,3,10157300
velachery,partial,1,other,nosewr,paved,RL,21,1622,2.0,1.0,4,10581870
kk nagar,partial,0,commercial,nosewr,gravel,RM,14,2284,4.0,2.0,6,18352680
karapakkam,adjland,1,commercial,elo,paved,C,39,694,1.0,1.0,2,6527250
chrompet,family,1,other,elo,noaccess,RM,28,1108,1.0,1.0,3,9840560
velachery,normalsale,1,other,elo,gravel,RM,25,1566,2.0,1.0,4,11548700
kk nagar,family,1,commercial,nosewr,paved,RL,5,2001,3.0,2.0,5,16841700
adyar,normalsale,1,commercial,allpub,paved,RH,37,692,1.0,1.0,2,10381355
adyar,family,1,commercial,allpub,paved,C,14,1287,2.0,2.0,4,14116310
anna nagar,partial,1,commercial,allpub,noaccess,RM,12,1978,2.0,1.0,5,22351040
chrompet,adjland,0,house,nosewr,paved,RL,21,1243,2.0,1.0,4,9469350
chrompet,family,1,other,allpub,paved,RM,27,1114,1.0,1.0,3,10712030
anna nagar,family,0,commercial,elo,paved,RH,32,1744,1.0,1.0,4,18115790
chrompet,adjland,0,other,allpub,gravel,RM,29,727,1.0,1.0,2,8827940
chrompet,normalsale,1,other,nosewr,paved,RM,4,989,1.0,1.0,3,10613930
karapakkam,partial,1,commercial,elo,paved,RL,32,787,1.0,1.0,2,8507000
chrompet,partial,0,commercial,nosewr,noaccess,RM,28,1033,1.0,1.0,3,11718800
adyar,partial,1,house,elo,paved,RM,20,985,1.0,1.0,3,9715800
karapakkam,adjland,0,other,elo,noaccess,A,37,1115,1.0,1.0,3,4224375
adyar,adjland,1,other,nosewr,paved,RH,15,929,1.0,1.0,3,9480425
kk nagar,adjland,0,other,nosewr,paved,RL,12,1354,2.0,1.0,4,9350120
karapakkam,normalsale,0,house,allpub,gravel,RL,49,1125,1.0,1.0,3,7163000
chrompet,adjland,0,house,nosewr,noaccess,RM,37,883,1.0,1.0,3,7781350
adyar,abnormal,1,house,nosewr,paved,C,30,890,1.0,1.0,3,7187350
t nagar,family,0,commercial,allpub,noaccess,RH,24,1594,1.0,1.0,4,16959080
chrompet,family,1,commercial,allpub,gravel,RH,23,839,1.0,1.0,3,11650250
karapakkam,adjland,0,commercial,nosewr,noaccess,RM,49,1214,1.0,1.0,3,9985750
anna nagar,adjland,1,house,nosewr,paved,RL,42,1684,1.0,1.0,4,12606890
adyar,adjland,1,other,nosewr,paved,I,31,1023,1.0,1.0,3,9012665
kk nagar,partial,1,commercial,nosewr,paved,RM,5,1386,2.0,1.0,4,13800700
t nagar,family,0,commercial,nosewr,paved,RM,11,1797,1.0,1.0,4,20623620
t nagar,adjland,0,house,nosewr,noaccess,RM,42,1984,2.0,1.0,5,13144990
karapakkam,partial,1,other,elo,paved,RH,41,1241,1.0,1.0,3,7399625
t nagar,abnormal,0,house,nosewr,gravel,RH,14,1635,1.0,1.0,4,11544130
adyar,partial,1,commercial,nosewr,noaccess,C,31,922,1.0,1.0,3,9892565
karapakkam,partial,0,house,elo,gravel,RH,5,1175,1.0,1.0,3,6898250
chrompet,normalsale,1,other,allpub,noaccess,RH,36,1122,1.0,1.0,3,8981140
chrompet,family,0,house,nosewr,noaccess,RL,22,728,1.0,1.0,2,6167500
adyar,partial,1,commercial,nosewr,noaccess,I,22,1137,1.0,1.0,3,12429230
adyar,adjland,1,other,allpub,gravel,I,27,805,1.0,1.0,3,8934405
chrompet,adjland,0,other,nosewr,paved,RM,20,850,1.0,1.0,3,8874700
kk nagar,partial,1,house,allpub,gravel,RH,28,1413,2.0,1.0,4,8992960
velachery,normalsale,0,other,nosewr,noaccess,C,8,1840,3.0,2.0,5,8566460
karapakkam,normalsale,0,other,nosewr,gravel,C,12,545,1.0,1.0,2,4591875
anna nagar,abnormal,1,house,allpub,paved,RL,28,1968,2.0,1.0,5,14057110
karapakkam,family,1,other,allpub,paved,I,50,661,1.0,1.0,2,5374875
chrompet,partial,1,house,nosewr,noaccess,RL,24,858,1.0,1.0,3,7543400
chrompet,family,1,house,allpub,paved,RL,28,1175,1.0,1.0,3,9758600
kk nagar,normalsale,1,other,allpub,paved,RH,8,1743,2.0,1.0,4,10882620
t nagar,normalsale,1,house,elo,paved,RH,22,1775,1.0,1.0,4,12397590
chrompet,family,0,commercial,nosewr,noaccess,RM,29,1195,1.0,1.0,3,13053100
chrompet,abnormal,1,commercial,elo,noaccess,RH,38,802,1.0,1.0,3,9721700
kk nagar,adjland,1,commercial,nosewr,paved,RH,15,1997,3.0,2.0,5,16469500
kk nagar,normalsale,1,other,nosewr,paved,RM,16,1961,3.0,2.0,5,12616740
karapakkam,family,0,commercial,allpub,gravel,I,22,1337,2.0,2.0,4,10386500
velachery,family,0,other,elo,paved,I,53,1502,2.0,1.0,4,7489210
velachery,adjland,0,house,nosewr,paved,RM,55,1926,3.0,2.0,5,10337000
chrompet,partial,1,house,nosewr,gravel,RM,4,1263,2.0,1.0,4,11444400
anna nagar,normalsale,1,other,allpub,gravel,RH,16,1540,1.0,1.0,4,13186470
karapakkam,adjland,1,other,nosewr,noaccess,RH,38,1639,2.0,2.0,4,8793625
karapakkam,adjland,0,commercial,allpub,paved,RM,48,1228,1.0,1.0,3,10933000
t nagar,adjland,0,other,allpub,paved,RH,12,1860,2.0,1.0,5,13979190
karapakkam,normalsale,1,other,allpub,gravel,I,13,1578,2.0,2.0,4,9532500
chrompet,partial,0,other,nosewr,noaccess,RL,31,768,1.0,1.0,2,6633410
karapakkam,family,1,commercial,nosewr,gravel,RL,41,1505,2.0,2.0,4,12798750
anna nagar,family,0,house,nosewr,paved,RM,14,1848,2.0,1.0,5,13238930
velachery,adjland,1,commercial,allpub,noaccess,RH,11,1663,2.0,1.0,4,14684370
kk nagar,adjland,0,commercial,nosewr,paved,RL,15,1500,2.0,1.0,4,13259300
velachery,family,1,house,nosewr,gravel,I,9,1936,3.0,2.0,5,10737430
anna nagar,adjland,0,commercial,nosewr,gravel,RH,31,1719,1.0,1.0,4,19110170
chrompet,normalsale,0,commercial,nosewr,gravel,RL,30,835,1.0,1.0,3,10905500
adyar,abnormal,0,other,nosewr,paved,RM,37,1252,2.0,2.0,4,10759755
anna nagar,family,1,commercial,elo,gravel,RH,13,1687,1.0,1.0,4,19609810
velachery,partial,0,commercial,nosewr,noaccess,RL,29,1889,3.0,2.0,5,14837130
karapakkam,abnormal,0,other,allpub,gravel,RL,13,746,1.0,1.0,2,7040500
adyar,normalsale,0,commercial,allpub,noaccess,RL,33,1034,1.0,1.0,3,12140295
chrompet,abnormal,0,house,nosewr,paved,RL,5,909,1.0,1.0,3,8083950
velachery,family,1,house,nosewr,paved,C,37,1558,2.0,1.0,4,7824540
chrompet,partial,1,house,allpub,paved,RH,25,1083,1.0,1.0,3,8614150
adyar,family,0,commercial,nosewr,gravel,I,10,1078,1.0,1.0,3,12508550
chrompet,normalsale,0,house,nosewr,paved,RL,23,1148,1.0,1.0,3,8689650
velachery,partial,0,other,nosewr,paved,RL,20,1556,2.0,1.0,4,9348100
karapakkam,normalsale,0,other,nosewr,paved,A,35,542,1.0,1.0,2,3013500
t nagar,partial,1,other,allpub,gravel,RM,25,1866,2.0,1.0,5,15678280
anna nagar,partial,0,commercial,nosewr,gravel,RL,45,1986,2.0,1.0,5,21008600
velachery,abnormal,1,house,allpub,noaccess,A,51,1932,3.0,2.0,5,7733620
karapakkam,normalsale,1,commercial,elo,paved,I,15,1661,2.0,2.0,4,12289250
kk nagar,partial,1,house,allpub,gravel,RL,7,2120,3.0,2.0,5,12177140
velachery,abnormal,1,commercial,elo,paved,I,30,1754,2.0,1.0,4,14344300
karapakkam,abnormal,1,commercial,elo,paved,A,7,721,1.0,1.0,2,6453250
chrompet,normalsale,1,commercial,nosewr,paved,RL,19,1252,2.0,1.0,4,14902450
kk nagar,abnormal,1,other,nosewr,gravel,RH,20,2242,4.0,2.0,6,12815640
chrompet,normalsale,1,commercial,nosewr,gravel,RH,37,917,1.0,1.0,3,11889950
chrompet,adjland,0,other,elo,paved,RH,22,796,1.0,1.0,2,7222220
karapakkam,family,1,commercial,elo,gravel,I,12,581,1.0,1.0,2,7238000
karapakkam,partial,0,house,nosewr,paved,I,7,1253,1.0,1.0,3,6036750
velachery,adjland,1,house,nosewr,gravel,RL,31,1803,3.0,2.0,5,11541320
karapakkam,adjland,0,commercial,allpub,paved,A,18,931,1.0,1.0,3,6944500
karapakkam,partial,0,other,elo,paved,C,9,948,1.0,1.0,3,4926250
karapakkam,abnormal,1,house,nosewr,paved,I,11,752,1.0,1.0,2,5807250
chrompet,partial,0,commercial,nosewr,paved,RH,13,1174,1.0,1.0,3,12316150
chrompet,abnormal,1,house,nosewr,noaccess,RL,12,1055,1.0,1.0,3,8799000
chrompet,partial,1,house,allpub,paved,RM,28,1142,1.0,1.0,3,10065600
chrompet,adjland,1,commercial,nosewr,gravel,RH,13,1113,1.0,1.0,3,14077750
karapakkam,family,1,other,nosewr,paved,A,44,982,1.0,1.0,3,5028250
kk nagar,adjland,1,other,nosewr,paved,RH,28,1625,2.0,1.0,4,10232060
chrompet,adjland,1,house,allpub,gravel,RL,19,956,1.0,1.0,3,9899250
kk nagar,family,1,other,allpub,paved,RL,15,2042,3.0,2.0,5,12386540
velachery,abnormal,0,commercial,nosewr,paved,RL,37,1651,2.0,1.0,4,13868440
velachery,abnormal,1,other,allpub,gravel,A,24,1769,2.0,1.0,4,9626680
karapakkam,normalsale,1,other,nosewr,paved,C,22,1237,1.0,1.0,3,6823875
velachery,abnormal,1,other,elo,paved,A,30,1662,2.0,1.0,4,8427850
anna nagar,normalsale,1,house,nosewr,paved,RL,30,1978,2.0,1.0,5,13831750
chrompet,family,1,other,nosewr,paved,RH,20,1187,1.0,1.0,3,9802790
karapakkam,adjland,0,house,elo,noaccess,RH,29,1657,2.0,2.0,4,7279250
kk nagar,adjland,1,other,allpub,gravel,RH,24,2432,4.0,2.0,6,13849520
karapakkam,normalsale,1,other,allpub,paved,C,21,1649,2.0,2.0,4,8438625
karapakkam,abnormal,0,other,nosewr,paved,C,25,1114,1.0,1.0,3,5360500
adyar,abnormal,1,house,allpub,paved,C,5,636,1.0,1.0,2,6686075
velachery,family,0,other,elo,paved,RL,49,1892,3.0,2.0,5,10146980
chrompet,abnormal,0,house,allpub,paved,RH,17,702,1.0,1.0,2,6437350
karapakkam,normalsale,0,house,allpub,gravel,C,46,938,1.0,1.0,3,4918500
adyar,partial,0,commercial,elo,paved,I,29,779,1.0,1.0,2,8852535
anna nagar,abnormal,0,house,allpub,paved,RM,41,1683,1.0,1.0,4,12110770
chrompet,partial,1,house,elo,paved,RH,29,1266,2.0,1.0,4,9077550
adyar,abnormal,1,commercial,nosewr,gravel,RL,40,1169,1.0,1.0,3,15089800
kk nagar,family,1,other,nosewr,gravel,RL,10,2415,4.0,2.0,6,14090500
chrompet,abnormal,0,commercial,nosewr,gravel,RH,28,736,1.0,1.0,2,9435600
kk nagar,adjland,1,house,nosewr,paved,RH,9,1407,2.0,1.0,4,9451780
velachery,adjland,0,house,nosewr,paved,RL,43,1951,3.0,2.0,5,10252060
adyar,normalsale,0,other,nosewr,noaccess,RM,5,725,1.0,1.0,2,8071375
adyar,family,1,commercial,nosewr,gravel,I,16,1188,1.0,1.0,3,14196640
anna nagar,normalsale,1,other,allpub,paved,RL,22,1978,2.0,1.0,5,15417080
chrompet,normalsale,0,commercial,allpub,noaccess,RL,7,1188,1.0,1.0,3,13144050
karapakkam,normalsale,1,other,nosewr,noaccess,RH,7,1105,1.0,1.0,3,7511125
velachery,normalsale,1,house,nosewr,paved,RH,21,1776,2.0,1.0,4,9989170
anna nagar,family,0,commercial,elo,gravel,RH,31,1996,2.0,1.0,5,20900620
velachery,normalsale,0,other,nosewr,noaccess,RL,45,1696,2.0,1.0,4,8929050
karapakkam,family,0,house,nosewr,noaccess,I,23,1192,1.0,1.0,3,5342250
chrompet,normalsale,1,other,allpub,gravel,RM,22,708,1.0,1.0,2,9522210
velachery,adjland,1,house,allpub,gravel,A,37,1612,2.0,1.0,4,8534940
velachery,normalsale,1,other,nosewr,noaccess,RM,21,1946,3.0,2.0,5,12129270
chrompet,family,1,commercial,nosewr,gravel,RL,21,859,1.0,1.0,3,12196750
velachery,normalsale,1,house,allpub,noaccess,RM,30,1644,2.0,1.0,4,10138550
karapakkam,adjland,0,commercial,nosewr,noaccess,C,5,1635,2.0,2.0,4,10620750
chrompet,normalsale,0,house,nosewr,gravel,RM,29,901,1.0,1.0,3,8704550
chrompet,adjland,0,commercial,nosewr,gravel,RL,14,858,1.0,1.0,3,11597500
velachery,partial,1,other,elo,paved,C,53,1534,2.0,1.0,4,7904210
velachery,family,1,other,nosewr,paved,C,11,1660,2.0,1.0,4,9311620
chrompet,normalsale,1,house,nosewr,paved,RH,39,1180,1.0,1.0,3,8628250
chrompet,abnormal,1,house,elo,noaccess,RH,33,711,1.0,1.0,2,6354550
karapakkam,family,1,commercial,elo,gravel,RH,36,1198,1.0,1.0,3,10599000
kk nagar,family,0,commercial,allpub,paved,RL,8,2403,4.0,2.0,6,18483960
chrompet,abnormal,1,other,nosewr,noaccess,RH,9,1005,1.0,1.0,3,8536600
velachery,adjland,0,commercial,nosewr,noaccess,RM,14,1869,3.0,2.0,5,15941330
chrompet,abnormal,0,other,nosewr,noaccess,RL,33,1098,1.0,1.0,3,8259010
chrompet,normalsale,0,house,nosewr,paved,RM,18,814,1.0,1.0,3,8131700
chrompet,adjland,0,other,nosewr,noaccess,RM,6,837,1.0,1.0,3,8582390
velachery,adjland,1,commercial,elo,gravel,I,16,1766,2.0,1.0,4,15601870
chrompet,adjland,0,other,nosewr,gravel,RL,22,1205,2.0,1.0,4,10415550
karapakkam,family,1,other,nosewr,paved,C,8,1338,2.0,2.0,4,7384750
chrompet,partial,0,house,nosewr,noaccess,RL,22,1151,1.0,1.0,3,7720300
chrompet,adjland,0,other,nosewr,gravel,RM,33,941,1.0,1.0,3,9696120
velachery,abnormal,0,house,nosewr,gravel,C,51,1781,2.0,1.0,4,7950320
karapakkam,adjland,1,commercial,allpub,noaccess,I,14,782,1.0,1.0,2,7794500
adyar,family,0,house,elo,paved,RM,11,1255,2.0,2.0,4,10084565
chrompet,normalsale,0,other,allpub,noaccess,RL,26,1205,2.0,1.0,4,9127350
karapakkam,partial,0,house,elo,noaccess,RH,37,1334,2.0,2.0,4,5781750
kk nagar,partial,0,other,nosewr,gravel,RL,9,1413,2.0,1.0,4,9472040
chrompet,adjland,0,house,elo,paved,RM,37,719,1.0,1.0,2,7352150
velachery,adjland,0,commercial,allpub,paved,A,40,1545,2.0,1.0,4,11531350
velachery,adjland,0,house,elo,paved,C,27,1704,2.0,1.0,4,7811540
velachery,adjland,1,other,nosewr,gravel,C,27,1925,3.0,2.0,5,11055190
chrompet,family,1,commercial,allpub,paved,RH,8,768,1.0,1.0,2,10638400
t nagar,abnormal,0,other,nosewr,paved,RH,13,1687,1.0,1.0,4,12476770
t nagar,family,0,other,nosewr,paved,RL,32,1995,2.0,1.0,5,14154840
karapakkam,partial,0,house,nosewr,paved,RH,17,1084,1.0,1.0,3,6155750
karapakkam,partial,1,house,allpub,noaccess,C,44,1140,1.0,1.0,3,5101000
chrompet,adjland,1,other,nosewr,gravel,RM,20,1050,1.0,1.0,3,11284700
anna nagar,normalsale,0,commercial,allpub,gravel,RL,29,1664,1.0,1.0,4,19147580
anna nagar,family,0,other,allpub,noaccess,RL,17,1522,1.0,1.0,4,11584500
karapakkam,family,0,other,nosewr,noaccess,I,32,785,1.0,1.0,2,4146875
chrompet,family,0,other,nosewr,paved,RM,39,969,1.0,1.0,3,8646380
t nagar,family,0,house,allpub,paved,RL,36,1759,1.0,1.0,4,11863220
chrompet,family,1,house,nosewr,gravel,RH,5,1250,2.0,1.0,4,10236350
karapakkam,partial,1,house,nosewr,noaccess,RH,22,1266,1.0,1.0,3,6801500
anna nagar,normalsale,0,house,elo,gravel,RL,18,1657,1.0,1.0,4,12116210
